1292BE11BDF5667FE5555F372FA7E0EB,E3103556854688EC1F99339F730A55AE,CMT,1,N,2013-06-12 08:42:53.0,2013-06-12 08:50:21.0,1,446,1.2,-73.976173,40.752445,-73.976906,40.739094
F70BE857E0C88D3E1D7DABCFB9C2BA1D,A24CF7FEAE6404848C65F2A77308E63B,CMT,1,N,2013-06-12 09:05:14.0,2013-06-12 09:17:07.0,1,713,0.9,-73.98941,40.757313,-73.976295,40.758244
9BA0A7F9E143615D6168F9A8DD42EACF,BC7CE95CC14E82CBA32FF3CE0E8AB40D,VTS,1,,2013-06-12 19:57:00.0,2013-06-12 20:16:00.0,1,1140,2.39,-73.986252,40.719486,-74.010536,40.718758
0CFCEC473FD10743267399B4B00A9D5B,4C79CC98D67288D495C9FCBBAEADFD51,VTS,1,,2013-06-12 18:42:00.0,2013-06-12 18:53:00.0,1,660,1.25,-73.986191,40.757336,-73.975067,40.75573
3728BFCC97F00BECAAFBA845BA972940,25ADD54B82A9E5BD0999AC8AACB40BF3,VTS,1,,2013-06-12 20:55:00.0,2013-06-12 21:05:00.0,1,600,0.87,-73.988785,40.756828,-73.98391,40.748238
35F0522181AE560EC9817B4B12B60EEE,668A74F372F03C45B33F8F4E46D8EA15,CMT,1,N,2013-06-12 18:01:04.0,2013-06-12 18:22:45.0,1,1300,1.5,-73.987793,40.761536,-73.981857,40.771778
A094554C348B7E55782B6B15527AB2CF,9226517E5F2B2273D10F8CCBB984FF17,VTS,1,,2013-06-12 09:49:00.0,2013-06-12 10:02:00.0,2,780,3.36,-73.998718,40.761002,-74.011368,40.716454
BCF07D2F69DB29C27DA7CCF5DE6B4843,813F6F6C756D91B6AC2DA53A1DB55E25,VTS,1,,2013-06-12 22:05:00.0,2013-06-12 22:18:00.0,6,780,3.17,-73.95726,40.774254,-73.951614,40.809486
B0060396EFA14B6ADEC80B67CA57D10F,88D37ED31BFD7A512DA4DA8B0D99B145,VTS,1,,2013-06-12 00:21:00.0,2013-06-12 00:27:00.0,1,360,1.08,-73.969803,40.757423,-73.981224,40.753071
0CC4D181FF050AE7238AAA956DF1096D,4D462DA2279D8F6A8C812A0C9B0416D4,VTS,1,,2013-06-12 11:34:00.0,2013-06-12 12:00:00.0,2,1560,5.07,-73.978073,40.671097,-73.99263,40.724194
CAC1EDFA3030AE06FDE1E572BC5B050C,DA5B9D24F15EDDA2BB7762961794256E,VTS,1,,2013-06-12 12:03:00.0,2013-06-12 12:31:00.0,2,1680,2.41,-73.980743,40.766003,-73.983795,40.73978
822EEDA949F18CE4089711570EFB5A84,E8847883EC19A33EDAE86807A8F2CC27,CMT,1,Y,2013-06-12 19:01:38.0,2013-06-12 19:03:52.0,1,133,0.5,-73.968132,40.765133,-73.96299,40.772072
3FE993A83124A987A87098160981D3B6,6D2DAA853B1CA8B52FF9165904E89429,VTS,1,,2013-06-12 08:23:00.0,2013-06-12 08:54:00.0,1,1860,12.79,-74.011215,40.704708,-73.861313,40.767612
DE8C20D3CB4536C7881386E913AA634D,31A2D4D827B57DA84D018364A794262B,CMT,2,N,2013-06-12 19:02:50.0,2013-06-12 19:33:27.0,2,1837,16.7,-73.787613,40.64502,-73.969421,40.760563
F4681969649B9A04CA79BDBCA0F5231E,829E333E18B9C03CFC9023B65BDC7BA9,CMT,1,N,2013-06-12 19:37:03.0,2013-06-12 19:38:25.0,1,82,0.4,-73.997116,40.722157,-73.993813,40.727291
5901BBDC4FD9643F9CE5BE6DD947E544,EECF43FCB8FAE9947CE7296E28A25F46,VTS,1,,2013-06-12 06:44:00.0,2013-06-12 06:50:00.0,5,360,2.0,-73.99472,40.745373,-74.00235,40.760567
8D498A353C9DF887D4559D48EBCC1C6A,003238F3E0623D554E28DB105C6B9A78,VTS,1,,2013-06-12 00:28:00.0,2013-06-12 00:44:00.0,1,960,12.78,-73.783325,40.648579,-73.803474,40.785851
69574F8003B274FC793B74E22D255002,1932EB09E7E5600512F545751521D1BC,CMT,1,N,2013-06-12 17:52:11.0,2013-06-12 17:57:47.0,1,336,0.7,-73.949272,40.781872,-73.951691,40.773674
CB80D176F6CD9006FFF14E02BAC57373,F4F4F8149F496B1855BA4BDDA43B3BD9,CMT,1,N,2013-06-12 15:29:56.0,2013-06-12 15:57:10.0,2,1634,4.5,-73.998444,40.738171,-73.973595,40.752701
9D78BD7C28B0DE09FBD8D5438A17A006,47AE52E2F4424668ACA8DA18298B0AFE,CMT,1,N,2013-06-12 20:48:50.0,2013-06-12 20:56:20.0,1,449,1.6,-73.963867,40.767883,-73.979599,40.746563
7F703A3A6FAECB9911931FC0B357AF9F,DC50C4789F8CF182BF8E257535F68563,VTS,1,,2013-06-12 02:46:00.0,2013-06-12 02:58:00.0,1,720,5.02,-73.982613,40.739521,-73.954124,40.799797
C021754E6E1E3E2486B824011A0FCF20,C61D8EAE79C4F1A6B1179386F7FEE9D0,VTS,1,,2013-06-12 23:23:00.0,2013-06-12 23:32:00.0,2,540,2.07,-73.975304,40.755493,-73.984161,40.774635
C5C6CF191865C881DF126225D3E0A0DD,A4E2FF331DC315D49D589AC0132BD007,VTS,1,,2013-06-12 21:14:00.0,2013-06-12 21:20:00.0,6,360,0.95,-73.995438,40.733761,-73.985893,40.741165
2E10C8A1D7A8355FC9D82CDB29569379,7138BBE4AB133458BA9C708CA7B4C24A,VTS,1,,2013-06-12 08:04:00.0,2013-06-12 08:08:00.0,6,240,0.96,-73.978729,40.78793,-73.987152,40.776283
39571F1285E7DAC61A10D6830AC2D9B0,743E82308F4D61A61FB7B807BDE46741,CMT,1,N,2013-06-12 20:07:21.0,2013-06-12 20:13:24.0,2,362,1.4,-73.973465,40.757843,-73.958237,40.773026
B30FB8B1B1878DFDC6688FAAAA81BF89,29888243C6F4D6A960B334855C53121B,CMT,1,N,2013-06-12 07:57:14.0,2013-06-12 08:05:28.0,1,493,1.7,-73.981331,40.76841,-73.980568,40.760139
4045D62F809EDC46C828FF2065961F10,4460BA19D548370C8F150FCDF3372D56,VTS,1,,2013-06-12 14:42:00.0,2013-06-12 14:57:00.0,5,900,2.08,-74.004669,40.725555,-73.978157,40.729176
10D46E92B811173F1EF037AFA030A61D,7716123C59E6C0D69E76A14B79F338C1,VTS,1,,2013-06-12 22:40:00.0,2013-06-12 22:55:00.0,5,900,2.94,-73.973175,40.753033,-73.956055,40.77972
FB3827A1DE764DA796EE21D5243FB845,720BEFD7C2C3EA3D6CF75A7273DB75F6,VTS,1,,2013-06-12 00:53:00.0,2013-06-12 01:14:00.0,6,1260,6.88,-73.988838,40.743996,-73.975388,40.681698
C020A8660E0772CFAAE1F9B3E4952D8E,986F004144AC6B4DF51FAE3ADC7DD97F,CMT,1,N,2013-06-12 21:13:51.0,2013-06-12 21:23:27.0,1,576,1.8,-73.988876,40.769234,-73.967651,40.77103
2CE9381704D0FDC49168FFA16F35C5F9,6769A646F18EFA1B0193D91D99A1C3B9,VTS,1,,2013-06-12 08:39:00.0,2013-06-12 08:47:00.0,1,480,1.45,-73.959511,40.764503,-73.950523,40.777424
ADC542648BAA57043E1EC19326969B1F,BABDC5E896D679E9FC4B889D9C1EA23C,VTS,1,,2013-06-12 23:04:00.0,2013-06-12 23:06:00.0,5,120,0.19,-74.001076,40.733952,-74.001076,40.733952
8E18EB048CD8CB3CC1F98D2D78EE4425,2C4D3198D3434D8F21C97515E295A6DB,VTS,1,,2013-06-12 15:06:00.0,2013-06-12 15:12:00.0,5,360,0.13,-73.985268,40.763596,-73.983543,40.764984
BB1ECFED3574A6B308E4F6D69B1C417B,7CF7869EB0EA37B4E0DECA7A7CF7A690,VTS,1,,2013-06-12 08:09:00.0,2013-06-12 08:13:00.0,1,240,0.62,-73.994514,40.692341,-73.993973,40.698196
78303FC5414D9061274F6DB06EC81689,8B0D6FA15A2FAB79C4CE962168B3F80C,VTS,1,,2013-06-12 00:58:00.0,2013-06-12 01:04:00.0,1,360,1.48,-73.986099,40.740612,-73.972816,40.757519
351F5FF3C89025A0BF48A4165A91EF73,36F7FFE0542347D602EF648D210923A0,VTS,1,,2013-06-12 20:55:00.0,2013-06-12 21:19:00.0,1,1440,7.33,-73.985268,40.774277,-73.99514,40.698952
0CE39AA80F5BE50DBAEC011DDCF729CB,183A7FA28DA9A1FF17F716378EB4E789,CMT,1,N,2013-06-12 12:01:14.0,2013-06-12 12:20:20.0,1,1145,1.1,-73.994286,40.75071,-73.974655,40.746559
455853347D3BB7FABDD1FE87016DE741,2E603BE9BB7EB1A9AD6F95721C82493A,VTS,1,,2013-06-12 10:45:00.0,2013-06-12 11:11:00.0,1,1560,2.23,-74.007912,40.740391,-73.988457,40.762501
B73668FE07B7EB48C94796D90985D4AB,E1FDB877569DC6E682FD6CC635472AF0,VTS,1,,2013-06-12 10:55:00.0,2013-06-12 11:07:00.0,1,720,1.42,-73.96154,40.773483,-73.974617,40.756622
5EED66596FEE991AB471422527A3AC82,D0021BA5A737A82A7E6FD5F301420CBA,VTS,1,,2013-06-12 22:09:00.0,2013-06-12 22:19:00.0,1,600,1.7,-73.984276,40.726353,-74.007278,40.725105
0F449C02CA769AE4E6CA5283C794CC8E,565E72CAB1F4D65D80B7B9FBFF368446,CMT,1,N,2013-06-12 08:08:52.0,2013-06-12 08:18:23.0,1,572,2.7,-73.983833,40.721123,-74.006981,40.705467
E2FD499AAB985F4CCEBA955C92842C51,D37258099119DF54150A88BD7B35AA76,VTS,1,,2013-06-12 13:37:00.0,2013-06-12 13:49:00.0,2,720,0.88,-73.982742,40.731129,-73.98658,40.751404
BABE5BDE4648ECFD5ED9D1B950533220,667048460A5744426732A82B49F42DBB,VTS,1,,2013-06-12 20:56:00.0,2013-06-12 20:59:00.0,1,180,0.81,-73.963448,40.757599,-73.956367,40.767384
192E84FDB668EECAFAA2439FF01162EF,1BF8B95AE4537815A0FDBF0E96086724,CMT,1,N,2013-06-12 00:47:47.0,2013-06-12 00:51:04.0,2,196,0.9,-74.002403,40.733894,-73.994286,40.740746
1542EACB42B2AA97C8074D68C5F1E80A,36286922E5DFD1A1549F0F038E73EF02,CMT,1,N,2013-06-12 10:07:41.0,2013-06-12 10:18:44.0,3,663,1.3,-74.002525,40.747597,-73.985886,40.753555
0F9BC97DF4499FEF8E8A5C3B4E4BA82C,42B7C32469E186C4AD2BD37E775061BD,CMT,1,N,2013-06-12 01:09:29.0,2013-06-12 01:18:34.0,2,546,2.0,-74.000519,40.73003,-73.981544,40.743851
3905B2EAD1DAE00DC57C07124E65536E,26BBB9ACD6B430472BAA4428F9EC9491,CMT,1,N,2013-06-12 12:07:43.0,2013-06-12 12:42:10.0,1,1765,2.5,-73.958633,40.783947,-73.984352,40.751579
7B19FC2B84B89DB5FC3D1029F1AE42C2,E39C3B9763F5BF520E8BA54137522274,CMT,1,N,2013-06-12 10:19:50.0,2013-06-12 10:36:24.0,2,993,2.1,-74.005096,40.725498,-74.016731,40.70459
BC80F0D571255E123E2026B6796D0C31,0BE75C352825AE8C6F3279D65F74E45B,VTS,1,,2013-06-12 00:04:00.0,2013-06-12 00:27:00.0,1,1380,0.53,-73.987968,40.744019,-73.992172,40.693432
41896CB3A52200667DD1B1DBA0FCF6F7,B2B5AC7FB682DA28E545B6B4617E749F,VTS,1,,2013-06-12 10:28:00.0,2013-06-12 10:35:00.0,1,420,0.38,-73.964523,40.773071,-73.959663,40.774662
84FB78AF5AB1817B58F7DF51D573010D,A599C15A048E71287C829ED8ABBE3642,VTS,1,,2013-06-12 16:49:00.0,2013-06-12 16:59:00.0,1,600,1.81,-73.996445,40.725941,-74.008759,40.741814
3B8B4D7BBE18E91921FA6C7B82FECD4A,99D6E30071A0A26F63CE7BD8B9D1B03D,VTS,1,,2013-06-12 11:28:00.0,2013-06-12 11:36:00.0,5,480,0.96,-73.980896,40.769634,-73.966187,40.766235
53F3C89E4C5052E7EA0967210665BBD4,E56B8618EA88A53EED8F578D22DDD493,VTS,1,,2013-06-12 22:22:00.0,2013-06-12 22:32:00.0,6,600,2.19,-73.991089,40.745083,-73.965897,40.758587
269A632891FA55C2BB3422CF2FBFB778,B94388BA698D8A014B2DB2D55D090261,VTS,1,,2013-06-12 17:34:00.0,2013-06-12 18:02:00.0,5,1680,3.1,-73.950768,40.786083,-73.980164,40.74873
5F4219F33AEA8DED4CC93645141D998F,7F7E8423F4D25FD21BE1EE12D47BB544,VTS,1,,2013-06-12 19:04:00.0,2013-06-12 19:23:00.0,1,1140,2.69,-73.992928,40.753841,-73.980614,40.779877
D7677608A2BFCEDE75167CA72A0FA1B0,5DD2DEC39CAC4CA2E957672F05354D4B,VTS,1,,2013-06-12 14:46:00.0,2013-06-12 14:54:00.0,1,480,1.34,-73.99015,40.740841,-73.997215,40.725449
33E72FD3FB448499AAB5672CA571CE09,8ABFA76BE865996589BF9B5BFBF7F4BF,VTS,1,,2013-06-12 08:49:00.0,2013-06-12 08:56:00.0,1,420,0.8,-73.980064,40.748493,-73.978294,40.756802
473D1C6B39C5BDD8BAE1E4822DDB4E84,99CA4DC32BAE022D8129833D033A4618,VTS,1,,2013-06-12 11:53:00.0,2013-06-12 12:11:00.0,1,1080,2.05,-73.978851,40.772293,-73.983261,40.749077
E5DC2D406B0467AC2C871C2F2DBFC103,8F7455015E20EBE81B953C3319E6495C,CMT,1,N,2013-06-12 20:52:18.0,2013-06-12 21:18:54.0,2,1597,11.1,-73.949997,40.780476,-73.992317,40.66785
5F0ABF86E1E40CB35F05516B07D93A14,1D5998F19B73C213F1C896CA9C775D26,CMT,1,N,2013-06-12 18:13:13.0,2013-06-12 18:32:45.0,1,1171,2.9,-73.950737,40.774811,-73.989494,40.771244
8A9151611525DBF52F885FA0F797B9AE,174C3BCFCFC0861DA45F8597F37DBB57,VTS,1,,2013-06-12 21:21:00.0,2013-06-12 21:30:00.0,1,540,4.02,-73.968155,40.802197,-74.002434,40.760742
03F0528B818931B95A9685C2D4CAC8F9,88D10F749D7B077DA4DB8EDE39EBD148,CMT,1,N,2013-06-12 10:00:19.0,2013-06-12 10:24:40.0,1,1460,2.5,-73.965294,40.774841,-73.992485,40.75227
2468570D236264C619998C6C57FF1612,2DE629F0DF1745C10CD6DE92871DFA09,VTS,1,,2013-06-12 19:28:00.0,2013-06-12 19:37:00.0,1,540,1.78,-73.97126,40.784325,-73.971924,40.76561
15F3F6ED742E9F6033B49833DCF74161,C0D19AEE67A863A53238E836B9764296,VTS,1,,2013-06-12 12:19:00.0,2013-06-12 12:37:00.0,4,1080,0.6,-73.979866,40.751053,-73.981972,40.758881
286EFDDA8BBA68C505EC71E0659D598A,31ECAC0D2610438684426048B19FBA0C,VTS,1,,2013-06-12 22:38:00.0,2013-06-12 22:43:00.0,5,300,1.15,-73.999733,40.743557,-73.99826,40.755943
B81E0F21E90801177E94233147010E7E,535A284CF301017C3FF4CA194D89624A,VTS,1,,2013-06-12 23:30:00.0,2013-06-12 23:46:00.0,6,960,3.65,-73.985794,40.768101,-73.953033,40.776199
21FC58AFBC8598230242F146B81D65A7,82B08445C942CE65DDEB86F91B3ED592,CMT,1,N,2013-06-12 20:24:01.0,2013-06-12 20:29:38.0,1,337,0.6,-73.989357,40.745491,-73.984833,40.739372
6941E9EA4BCD679F7F2F6053F8150195,E4A8DDDED6E312CA7045D79839446906,CMT,1,N,2013-06-12 14:44:23.0,2013-06-12 15:06:07.0,2,1304,3.0,-73.995674,40.72522,-73.975327,40.760178
C29E2A71B25E3EEF9009786AD725E30C,FDCCBEDA78DD18375E43590DA5D3CB66,CMT,1,N,2013-06-12 10:26:01.0,2013-06-12 10:47:30.0,1,1289,2.1,-73.954117,40.766396,-73.976173,40.748043
53D74D7E5C705D565F8DFDB312E7136D,BCE7D55E6100288FD352CD9671598F87,CMT,1,N,2013-06-12 08:43:05.0,2013-06-12 09:04:23.0,2,1277,3.7,-74.015968,40.711277,-73.98851,40.738564
A8F46CBAAF164F60BBE1D00EE1DBA331,A9C3F6274905F50FF4A772C4CF3CD3DD,VTS,1,,2013-06-12 11:02:00.0,2013-06-12 11:22:00.0,1,1200,1.38,-73.962563,40.778095,-73.975533,40.760544
BE6F973B01381FC0D7186CC31C5947FF,6B3FC8EF638DBEE7D2E86C10EC1745E0,VTS,1,,2013-06-12 07:34:00.0,2013-06-12 07:43:00.0,2,540,2.22,-73.990669,40.751358,-73.989166,40.773476
39046DC8D352B9C0659A080958525C24,15DCF61F764CEB53D53E699D36367C65,CMT,1,N,2013-06-12 23:07:13.0,2013-06-12 23:15:10.0,1,477,1.3,-74.002205,40.727852,-73.997475,40.714287
F67A6528B968DFEA2B9519D0C9F91CE5,C6696FE9EB95BC5FBFBB525B846DEB0D,CMT,1,N,2013-06-12 23:09:27.0,2013-06-12 23:29:29.0,1,1202,5.0,-73.999969,40.734131,-73.951874,40.695065
BE2039FF3AAADDC4D17B9148151F9220,4699F9E1D3F7FAF80FACCE45069A68CA,CMT,1,N,2013-06-12 17:45:59.0,2013-06-12 17:51:58.0,1,359,1.5,-73.956329,40.784321,-73.959076,40.767899
8B8D3A06CE1FAD14B5ADBE5BE40C77CC,1EB94F609485D6B4CF6AE95A3DA71691,CMT,1,N,2013-06-12 21:07:55.0,2013-06-12 21:18:44.0,1,648,1.9,-73.991692,40.725906,-73.977859,40.750507
6C8C5507F1928059FBBCB7E4C7D3627A,10AC7E695DB02A51BA333307FA5A0667,CMT,1,N,2013-06-12 19:05:10.0,2013-06-12 19:09:39.0,1,267,0.5,-73.976532,40.764091,-73.982048,40.768547
9A61D0125661FFFDC902042570670F0E,C1A8DD3D64ED17A2CE3233044A603AFA,CMT,1,N,2013-06-12 12:02:15.0,2013-06-12 12:03:38.0,1,83,0.3,-73.982285,40.736141,-73.98616,40.736931
724234455BC359EE07C8D7442F2A3E5D,0E45B9F63DE469D7042A0A1AF7A67164,CMT,1,N,2013-06-12 17:36:23.0,2013-06-12 17:56:35.0,1,1214,1.9,-73.993782,40.732784,-73.978981,40.75359
CA14A46FDD8286CA1E1902AC585861E2,A2E5C6F2BFC17DC142B9DC0BE720CB68,CMT,1,N,2013-06-12 23:53:29.0,2013-06-12 23:58:19.0,1,289,1.3,-73.982315,40.76841,-73.974213,40.783119
23D33FC3FAE269BBBC95DB0CEFC1F98E,33E6C0B9338B4BF7270F671C090A6AD5,VTS,1,,2013-06-12 22:00:00.0,2013-06-12 22:09:00.0,1,540,1.39,-73.990051,40.762421,-73.997704,40.746304
34BDFF5F649216AB5AFB3F03F50417CD,525EDA0163775394896F36BDF2C8CF86,VTS,1,,2013-06-12 15:43:00.0,2013-06-12 15:46:00.0,3,180,0.81,-73.958549,40.778667,-73.960083,40.771202
E79712363B74EB213BDE6F8FB1163FB4,785A515C7FC65A18B3456CD3DD5AFECC,CMT,1,N,2013-06-12 07:28:30.0,2013-06-12 07:40:57.0,1,747,2.5,-73.970886,40.751858,-73.950928,40.776726
6B7854AB74AF4DE334E8A7932268E3C7,72B5F9275F120251A58ED88EE2F4CA5E,VTS,1,,2013-06-12 14:39:00.0,2013-06-12 14:43:00.0,5,240,0.54,-73.981377,40.766281,-73.982025,40.769825
615E6DEEBA7DA9A71C39812ECB52F666,9B458BCFDB65D20CF50B02584A17F38C,CMT,1,N,2013-06-12 20:31:16.0,2013-06-12 20:35:57.0,1,281,0.3,-73.981506,40.763573,-73.984314,40.75964
B6F0AC4F3BBD17A5B9FE4F4F25F2E698,A2D02C98A7B91DA340BD5D65801DE313,VTS,1,,2013-06-12 19:49:00.0,2013-06-12 19:56:00.0,2,420,1.74,-73.970596,40.764896,-73.951454,40.779327
DFD76B7071A1E1A25757BB1C59F8C1CA,A08DAD831822974090FB593D2D3AD31C,VTS,1,,2013-06-12 09:26:00.0,2013-06-12 09:42:00.0,1,960,2.37,-73.976852,40.774849,-73.966385,40.754341
B994A6480C6E4E43605024BF833A50FB,E41F7FDD5524D3FB0DA95D3F9863DA2E,CMT,1,N,2013-06-12 01:19:48.0,2013-06-12 01:26:20.0,1,392,1.2,-73.968391,40.755821,-73.982513,40.749954
53D440656C3FC7573ED0BCCB6D3CEA31,86BDFB5BDB3285163E6771A98E05AB84,VTS,1,,2013-06-12 14:34:00.0,2013-06-12 14:39:00.0,1,300,0.96,-73.944191,40.775906,-73.955795,40.772385
0CE8A32DD9ED7C681471A968C71F31D9,4E0B34411B03EDD23388CFE952F4F252,VTS,1,,2013-06-12 12:13:00.0,2013-06-12 12:23:00.0,1,600,0.95,-73.961594,40.767632,-73.97348,40.764759
269DA327655E7F01DE7E3D20901FD8EC,0A5A37126975D9C09C447D0090C3A7B1,CMT,1,N,2013-06-12 20:02:19.0,2013-06-12 20:11:24.0,1,543,2.0,-73.971832,40.794449,-73.945595,40.80172
439B4B5E510B22E3353D80D6319B5E66,D77D5C5ACF8C20D22227B6226BB404EA,VTS,1,,2013-06-12 08:28:00.0,2013-06-12 08:30:00.0,1,120,0.72,-73.977951,40.749065,-73.983536,40.741283
84F313D324DE749703136FA0DB8C04EB,47C277F80B9646FBE4378CDABC593150,CMT,1,N,2013-06-12 13:10:10.0,2013-06-12 13:20:46.0,1,635,0.0,-73.987396,40.754246,-73.993095,40.767967
B2210F1DF9046E9BEA314637CE1AE50F,220462FEF573D1780F0A060B124AFB4E,CMT,1,N,2013-06-12 18:25:17.0,2013-06-12 18:39:23.0,1,846,2.6,-73.982491,40.773525,-73.957581,40.785202
ADC35B7978C5101227D1CC595E95F7C1,B7F9FA2ADABB47D18E46B779514997EC,VTS,1,,2013-06-12 20:59:00.0,2013-06-12 21:18:00.0,1,1140,3.43,-73.982216,40.774036,-74.007355,40.742886
286EFDDA8BBA68C505EC71E0659D598A,31ECAC0D2610438684426048B19FBA0C,VTS,1,,2013-06-12 22:02:00.0,2013-06-12 22:11:00.0,5,540,2.38,-73.978355,40.745052,-73.955872,40.772526
FFF010F904EF7B60DAF12560AFE5127C,03173DD93C1171DA1788E6E7D733C5A9,CMT,1,N,2013-06-12 22:05:59.0,2013-06-12 22:08:08.0,1,128,0.4,-73.986061,40.734898,-73.989792,40.729462
B89BC80C5C28BA65F542BD7BC5EB6459,2C4FFC3A66CC32AA32939CC24339DC3B,CMT,1,N,2013-06-12 13:12:11.0,2013-06-12 13:26:02.0,1,830,1.8,-73.953362,40.772606,-73.970619,40.752262
1EB647AF151777C472FF673CA2A7ECF7,FD2BD5EF7903B3126493AF31008CA3F8,CMT,1,N,2013-06-12 14:57:38.0,2013-06-12 15:00:26.0,1,168,0.7,-73.988365,40.727921,-73.990906,40.718494
331DCCD4079E18C81A4255161E6ACEE0,25BBB91C92C941114017C5AA66C1C1EC,CMT,1,N,2013-06-12 19:35:27.0,2013-06-12 19:40:06.0,1,278,0.7,-73.954697,40.770252,-73.957336,40.76202
996D02E1006D3E1DDCA55DD858AB81E4,15E9A1248CB38DBD9931D0A9DE32EA24,CMT,2,N,2013-06-12 13:53:29.0,2013-06-12 14:40:56.0,1,2847,18.6,-73.963715,40.774521,-73.781494,40.648228
71C50AB84A5197CE847A94DFC0F49E4A,BAC0DBD114E8D328DFD23BCC097FD877,VTS,1,,2013-06-12 09:56:00.0,2013-06-12 10:23:00.0,2,1620,3.72,-73.99041,40.71875,-73.969582,40.762905
B2CAE2469FCE46E1F824CF11104B4F74,D1210CFD3F98DA0A157D15912AA9735E,CMT,1,N,2013-06-12 16:55:11.0,2013-06-12 16:59:14.0,1,242,0.7,-73.996353,40.742455,-73.998466,40.734722
FA63A18EED72676377D7C83E7A3340FD,B51EA07359563F4E7507CBEC78A353A4,CMT,1,N,2013-06-12 15:12:12.0,2013-06-12 15:27:43.0,1,930,0.7,-73.978149,40.761917,-73.975563,40.754845
4E5B4A6A234CC20DB2BF44E9AD124E39,8180EAC9D1F26A921CC034829FD68C49,CMT,1,N,2013-06-12 10:49:42.0,2013-06-12 11:16:00.0,1,1576,5.6,-73.947746,40.78363,-73.977188,40.713551
62E9ECD44B7177AB241585042CE642A4,D5CE79E8789D9B58F2BEE5832F8F198F,CMT,1,N,2013-06-12 17:16:34.0,2013-06-12 17:32:48.0,2,974,2.7,-73.98819,40.753937,-73.998741,40.722965
04F806B328E449389819D7EF253E2BC3,7C3FA646908F699C3F2B1C12150A3A0C,CMT,1,N,2013-06-12 00:01:08.0,2013-06-12 00:16:26.0,1,918,2.8,-73.989082,40.758469,-73.97451,40.730373
7B2B7BD9AE62F269F0B3DDA17FB09A97,308E3049FB8333392E4BD8E68F4D5FF5,VTS,1,,2013-06-12 14:58:00.0,2013-06-12 15:13:00.0,1,900,2.42,-74.004799,40.740818,-74.001083,40.736591
0E7F7B53E9E13770D1CF589C5C3871B9,2E9EC57D38604AFF526D6E26D65D85C4,CMT,1,N,2013-06-12 14:59:56.0,2013-06-12 15:11:30.0,1,693,1.2,-73.977989,40.757793,-73.992805,40.75631
B43CB7636F2571BF5B8CF31E4A93A729,3E24E5A55ED530EE90E828317DEC75A0,VTS,1,,2013-06-12 23:42:00.0,2013-06-12 23:52:00.0,5,600,1.82,-73.990654,40.760883,-73.963799,40.756229
2DAE00EB0F9995111A4E4BF713BDACB9,6552E7E9A2380543D66817B9A12AD118,VTS,1,,2013-06-12 11:18:00.0,2013-06-12 11:48:00.0,2,1800,3.59,-73.970291,40.789211,-73.971207,40.750107
F3F85F66A0CB41DBF3386621C35F7030,3CE1D0E20D7A29620FA3DDD18483B01C,VTS,1,,2013-06-12 11:02:00.0,2013-06-12 11:31:00.0,2,1740,3.29,-73.981598,40.777847,-73.975334,40.751228
A8F97DFEF5F6C578532FF568074DE05C,5AB7E43E0C18D56247FAEA7741246559,VTS,1,,2013-06-12 11:46:00.0,2013-06-12 11:59:00.0,1,780,1.12,-74.001343,40.736286,-73.987694,40.738373
C543089B8437A6A078F6BE8F1E6F1F57,B102AD1DB9CB196E53E85361FD6527CE,VTS,1,,2013-06-12 01:59:00.0,2013-06-12 02:09:00.0,6,600,2.16,-73.984573,40.736904,-73.982857,40.717201
DF8FEB2A1245C464DD6265C0E64D2649,930FD74F083C1364AE51AFD882B5715C,VTS,1,,2013-06-12 01:18:00.0,2013-06-12 01:29:00.0,2,660,4.61,-73.998741,40.734669,-73.952797,40.780582
80387D83069DB6EDECD1E27B9E3A8895,FF2F9DCC987140BE98CC739FDA57A8C3,VTS,1,,2013-06-12 04:14:00.0,2013-06-12 04:24:00.0,1,600,2.43,-73.98085,40.729809,-73.992821,40.753063
6BF0AEAABAC2625689139762FD6B7131,3C997A32BF12E3D04714B00F8051F5D5,CMT,1,N,2013-06-12 19:00:14.0,2013-06-12 19:06:13.0,1,357,0.9,-73.998169,40.725975,-73.985016,40.728947
F5389F9ECFED12BA417EB301EBA03758,E74EB829A12E74900BBA6950481E3236,CMT,1,N,2013-06-12 14:50:34.0,2013-06-12 15:16:41.0,1,1569,9.9,-73.974419,40.756428,-73.885468,40.773163
EC086DA7E582E94EEEB96220074BA940,EFC1E97F8F55CD2B28FCD129F909D81B,VTS,1,,2013-06-12 00:31:00.0,2013-06-12 00:51:00.0,1,1200,4.79,-74.006241,40.733494,-73.967323,40.685661
F6D6BAD72F4E5BAE1E2BD2A366ADAAED,AB6AC94718DEABF26DDC9007CAD19C67,CMT,1,N,2013-06-12 16:17:57.0,2013-06-12 16:30:03.0,1,726,1.6,-73.959969,40.773735,-73.965935,40.757465
5F2016F794E442D2F8B5400D3D7042DF,B8212B22999F5F5A6F602AD9C2978B9C,CMT,1,N,2013-06-12 17:15:23.0,2013-06-12 17:34:20.0,4,1137,4.3,-73.98838,40.724133,-73.953751,40.774593
365544F93701F53EA1EF36A9BF3DD677,326880DBF925E1C2202E8253AEC429B5,VTS,1,,2013-06-12 16:21:00.0,2013-06-12 16:38:00.0,2,1020,2.58,-73.995438,40.73262,-73.97493,40.756191
