2.4333466	13.9630730	dddd dddd eeee ffff ffff hhhh jjjj llll mmmm oooo oooo
15.7579723	8.2405337	aaaa aaaa cccc cccc cccc eeee eeee ffff gggg hhhh hhhh iiii kkkk llll llll nnnn
10.6962802	11.6609947	aaaa aaaa aaaa aaaa cccc dddd ffff ffff hhhh hhhh hhhh jjjj jjjj llll mmmm nnnn nnnn pppp
1.3720683	12.9162377	aaaa cccc dddd hhhh hhhh jjjj llll
0.7394932	1.9912115	cccc ffff ffff kkkk mmmm oooo
6.0954886	6.2289420	aaaa aaaa cccc dddd ffff ffff hhhh hhhh jjjj llll llll mmmm nnnn oooo oooo
3.3828167	6.9335587	aaaa cccc dddd eeee ffff hhhh jjjj jjjj jjjj oooo
3.2321996	12.1156756	cccc cccc dddd dddd hhhh hhhh jjjj kkkk kkkk llll
0.3470612	8.8000977	cccc dddd dddd dddd dddd hhhh hhhh hhhh jjjj mmmm mmmm mmmm
3.4631401	0.8630066	cccc dddd ffff hhhh kkkk kkkk kkkk mmmm mmmm
0.1707118	3.2225220	kkkk
5.0725228	1.2009940	hhhh jjjj kkkk kkkk mmmm mmmm
2.0189091	5.0876367	dddd jjjj kkkk kkkk kkkk llll mmmm
15.7160818	7.6843247	eeee eeee ffff ffff gggg hhhh hhhh iiii llll llll
0.2973156	15.4936689	aaaa dddd hhhh jjjj kkkk llll nnnn oooo
15.1829282	12.0349488	aaaa cccc cccc dddd eeee eeee eeee ffff ffff hhhh hhhh iiii iiii mmmm mmmm
15.6865920	15.6282830	cccc eeee gggg gggg gggg hhhh iiii oooo pppp pppp
2.5557957	12.1986667	aaaa dddd dddd hhhh jjjj jjjj mmmm oooo oooo
9.4163307	9.7973080	cccc dddd eeee hhhh hhhh hhhh iiii iiii kkkk llll oooo
15.6275901	4.4462157	cccc ffff ffff ffff hhhh llll llll mmmm mmmm
7.3004140	10.6613035	aaaa bbbb cccc eeee eeee hhhh hhhh jjjj jjjj jjjj nnnn nnnn oooo oooo oooo
9.3852720	5.9275672	aaaa cccc cccc cccc dddd hhhh hhhh kkkk llll mmmm mmmm mmmm oooo
4.2589032	13.0652220	cccc dddd gggg hhhh hhhh hhhh jjjj mmmm oooo oooo
5.8252423	7.6662348	cccc cccc dddd eeee hhhh jjjj jjjj llll llll llll mmmm oooo
6.7546743	6.6745415	cccc cccc eeee ffff ffff hhhh hhhh hhhh jjjj jjjj llll mmmm mmmm nnnn oooo oooo
11.3175056	13.0585465	aaaa aaaa aaaa cccc dddd eeee eeee ffff ffff ffff gggg hhhh llll llll oooo oooo pppp pppp pppp
3.7761517	11.9593772	aaaa cccc dddd ffff oooo
8.1890266	14.5209384	aaaa aaaa cccc eeee eeee gggg hhhh hhhh jjjj kkkk mmmm nnnn nnnn oooo oooo oooo oooo pppp
8.7006109	4.8961957	dddd ffff ffff jjjj kkkk llll
0.1498174	5.0064675	cccc cccc kkkk llll mmmm mmmm
0.5756472	15.0848917	aaaa dddd dddd dddd eeee ffff hhhh jjjj llll oooo
2.6384079	15.6898583	dddd kkkk llll oooo oooo
6.0595373	7.8071010	dddd dddd dddd eeee ffff jjjj jjjj mmmm
3.1164937	4.1985227	cccc dddd eeee ffff hhhh hhhh jjjj kkkk llll mmmm oooo oooo
6.4643345	0.8797579	cccc ffff gggg kkkk llll mmmm mmmm
0.7956628	5.3451208	dddd dddd ffff jjjj jjjj llll llll mmmm
4.0486763	5.9860214	cccc dddd dddd dddd eeee hhhh jjjj kkkk mmmm nnnn
14.2322456	10.3953564	aaaa dddd dddd eeee eeee ffff ffff gggg gggg iiii llll llll mmmm
5.9104008	5.4938275	cccc dddd dddd kkkk llll llll
10.6794374	1.4828190	aaaa ffff ffff ffff kkkk llll mmmm mmmm mmmm
10.5321891	7.6004468	aaaa cccc cccc gggg hhhh hhhh hhhh llll llll mmmm mmmm
15.0389906	10.8608182	aaaa aaaa cccc eeee ffff ffff gggg gggg hhhh hhhh hhhh iiii llll mmmm oooo
15.2365905	0.9695492	aaaa cccc dddd ffff hhhh mmmm
14.7078752	0.2592732	ffff hhhh kkkk mmmm
2.5098968	10.8554026	dddd dddd ffff hhhh hhhh hhhh jjjj oooo
9.5684523	3.6928506	aaaa cccc cccc dddd ffff hhhh jjjj jjjj kkkk kkkk mmmm mmmm
1.3574631	2.0369689	cccc dddd ffff llll
7.8238143	11.6446696	aaaa cccc dddd dddd eeee eeee hhhh hhhh kkkk llll mmmm nnnn nnnn
0.5562019	15.7127621	dddd jjjj nnnn oooo
2.3330811	15.6280081	cccc dddd ffff jjjj oooo oooo oooo pppp
9.8730967	11.8354853	aaaa aaaa cccc cccc eeee eeee ffff ffff iiii llll llll oooo oooo
2.5545585	7.7065857	dddd dddd dddd eeee ffff gggg hhhh jjjj kkkk
3.0217022	15.1935691	aaaa cccc dddd jjjj
12.1577975	3.6321088	aaaa cccc cccc ffff gggg hhhh hhhh iiii llll llll pppp
8.3317394	12.8748635	aaaa aaaa aaaa dddd ffff nnnn nnnn oooo oooo
7.8187141	2.8358952	aaaa cccc cccc cccc ffff hhhh llll mmmm mmmm mmmm
15.8099985	6.5758691	cccc cccc hhhh hhhh llll llll llll mmmm pppp
10.6650513	13.5895214	aaaa cccc dddd eeee gggg hhhh hhhh hhhh llll llll nnnn pppp pppp
10.4739025	5.5480056	cccc dddd eeee eeee ffff ffff gggg hhhh iiii kkkk llll llll llll mmmm mmmm
8.2925999	9.2275579	aaaa aaaa aaaa cccc cccc cccc eeee eeee eeee ffff hhhh hhhh jjjj llll oooo oooo pppp
1.5422024	2.8005474	cccc dddd dddd ffff jjjj mmmm
14.2257051	13.4035825	bbbb bbbb cccc cccc dddd eeee eeee gggg hhhh hhhh hhhh kkkk llll llll oooo pppp pppp pppp
11.2704018	4.5079826	cccc ffff ffff ffff hhhh llll
7.1487274	14.9287917	eeee ffff ffff gggg hhhh hhhh iiii llll nnnn nnnn oooo oooo oooo
7.9216345	12.3976730	cccc cccc dddd eeee eeee hhhh jjjj jjjj llll mmmm oooo pppp
2.1882359	5.8206468	cccc dddd dddd dddd hhhh hhhh mmmm mmmm oooo
2.5668419	3.2218182	dddd dddd ffff jjjj kkkk kkkk mmmm mmmm
6.9788498	7.7671269	cccc cccc cccc dddd ffff hhhh jjjj jjjj jjjj kkkk llll mmmm mmmm oooo pppp
3.1112216	8.2458544	cccc dddd ffff hhhh jjjj jjjj jjjj llll llll mmmm
10.1987583	6.2902725	cccc cccc ffff gggg hhhh hhhh iiii jjjj llll
7.1470485	1.0135376	cccc ffff kkkk kkkk kkkk llll llll mmmm mmmm
15.7140830	8.4708449	aaaa cccc cccc eeee eeee eeee ffff ffff gggg hhhh hhhh kkkk kkkk llll llll mmmm mmmm
5.9360865	5.4770993	cccc dddd dddd dddd dddd ffff jjjj kkkk llll oooo pppp
15.4243666	3.1740356	cccc cccc cccc ffff gggg hhhh kkkk llll llll llll mmmm mmmm
9.0279430	14.9089671	aaaa aaaa cccc dddd hhhh kkkk mmmm nnnn nnnn oooo oooo pppp pppp
8.3545960	0.2942970	cccc cccc cccc dddd dddd ffff gggg hhhh jjjj kkkk kkkk llll mmmm mmmm mmmm
14.7238346	4.8396863	cccc dddd eeee eeee ffff ffff ffff
2.4922987	5.6154816	cccc cccc dddd ffff ffff hhhh jjjj kkkk kkkk kkkk mmmm mmmm
13.7983647	2.5947967	aaaa cccc ffff hhhh hhhh hhhh llll llll
3.3213710	14.4606097	aaaa cccc dddd jjjj kkkk oooo
10.5950353	9.8315390	aaaa ffff hhhh hhhh iiii llll mmmm mmmm mmmm oooo pppp
10.9574197	0.3837057	eeee hhhh kkkk llll llll mmmm
12.8143379	10.8043984	aaaa cccc cccc cccc gggg hhhh hhhh hhhh hhhh iiii jjjj llll mmmm
0.2425355	10.7342688	cccc ffff hhhh hhhh jjjj mmmm
11.0163997	9.9166130	aaaa cccc cccc cccc eeee ffff hhhh llll llll nnnn oooo
1.1105244	11.0030692	cccc dddd dddd ffff ffff jjjj llll nnnn
13.0632823	3.4429016	cccc ffff ffff ffff hhhh iiii llll llll mmmm
9.9867636	12.4360892	aaaa aaaa aaaa cccc ffff hhhh jjjj kkkk mmmm nnnn nnnn oooo pppp
9.4291518	2.1367878	cccc cccc cccc dddd eeee ffff hhhh iiii jjjj kkkk llll llll llll mmmm mmmm mmmm oooo
2.9399635	8.4815457	cccc dddd dddd dddd jjjj jjjj llll mmmm nnnn
10.5096731	11.7640277	aaaa bbbb cccc eeee ffff ffff hhhh hhhh hhhh llll mmmm mmmm nnnn nnnn nnnn oooo oooo
11.7562475	15.2130666	cccc eeee gggg hhhh pppp pppp pppp
8.7650968	15.4317669	aaaa aaaa aaaa ffff ffff gggg gggg jjjj llll nnnn nnnn nnnn oooo oooo oooo oooo oooo pppp
9.0590860	2.9502042	cccc cccc cccc dddd iiii llll mmmm mmmm mmmm oooo
12.7346404	4.9111824	cccc ffff ffff ffff hhhh hhhh iiii iiii jjjj llll mmmm pppp
12.0517401	8.8756122	aaaa cccc cccc eeee ffff gggg hhhh hhhh iiii iiii kkkk llll llll llll
8.6628827	9.9794877	aaaa cccc cccc eeee ffff hhhh kkkk kkkk kkkk llll oooo oooo oooo
4.4120057	9.5263191	aaaa cccc cccc dddd ffff hhhh jjjj jjjj llll
12.6820201	3.1353053	ffff ffff gggg llll llll oooo
0.3221663	7.6146692	dddd dddd hhhh jjjj kkkk oooo
2.1969601	7.8695355	cccc dddd dddd dddd gggg jjjj jjjj mmmm mmmm oooo
1.5701855	1.7126196	cccc dddd dddd ffff hhhh kkkk kkkk mmmm mmmm mmmm
11.3233451	0.0019763	dddd eeee ffff ffff hhhh llll llll mmmm mmmm
0.1113072	3.9112137	cccc cccc ffff ffff hhhh kkkk kkkk kkkk mmmm mmmm
9.9317343	15.4220693	dddd eeee eeee eeee ffff hhhh hhhh hhhh hhhh jjjj jjjj jjjj oooo
2.4323421	1.6451671	cccc cccc kkkk kkkk llll mmmm mmmm
15.0542849	15.9002831	aaaa bbbb bbbb cccc eeee ffff gggg gggg hhhh hhhh hhhh pppp pppp pppp
2.5140528	5.4506378	dddd eeee jjjj
7.1134144	5.4647527	aaaa cccc cccc dddd dddd ffff ffff jjjj llll llll mmmm
3.1401736	12.5023673	dddd ffff hhhh jjjj kkkk mmmm nnnn oooo
1.6350298	1.1659419	cccc dddd dddd hhhh kkkk llll mmmm
4.7547242	14.3545136	gggg hhhh oooo oooo oooo
3.8120582	7.8801930	cccc cccc dddd eeee ffff ffff hhhh hhhh jjjj kkkk kkkk mmmm
3.0224030	14.3876139	dddd ffff hhhh jjjj mmmm nnnn
12.4871187	15.1311809	aaaa eeee ffff gggg gggg gggg hhhh llll nnnn oooo oooo pppp pppp
12.6999687	4.0422444	aaaa cccc cccc cccc dddd ffff ffff hhhh kkkk llll llll mmmm mmmm
13.8263102	8.7363903	aaaa cccc dddd eeee eeee ffff hhhh iiii iiii jjjj llll llll nnnn oooo
14.3796472	8.9980690	aaaa aaaa aaaa cccc eeee ffff hhhh hhhh iiii iiii iiii llll llll llll llll
5.1592150	7.4138772	dddd eeee ffff ffff hhhh jjjj jjjj kkkk mmmm
14.1187230	1.0350941	cccc eeee ffff hhhh mmmm mmmm
4.1633376	2.3126899	cccc ffff kkkk kkkk kkkk kkkk mmmm
9.9226014	6.3920697	cccc cccc cccc ffff iiii jjjj llll llll oooo pppp
15.7743268	3.7584535	aaaa ffff ffff hhhh hhhh hhhh hhhh llll llll llll mmmm
13.5017481	15.0151022	aaaa aaaa aaaa eeee ffff gggg gggg hhhh oooo oooo pppp pppp pppp
0.9064586	0.3337484	cccc cccc ffff kkkk mmmm
4.6760472	11.1676739	cccc cccc dddd eeee ffff hhhh jjjj jjjj kkkk llll llll mmmm mmmm mmmm oooo
1.2709700	14.7410343	aaaa cccc dddd dddd jjjj llll llll mmmm mmmm
15.2532327	12.4513808	aaaa aaaa bbbb cccc cccc cccc eeee eeee eeee hhhh hhhh hhhh iiii iiii llll mmmm
3.2829705	14.7240026	aaaa ffff gggg
9.1611804	5.3648350	cccc cccc cccc dddd ffff ffff hhhh iiii jjjj kkkk llll mmmm mmmm mmmm
15.2507809	13.6513561	aaaa aaaa bbbb cccc cccc cccc eeee eeee ffff gggg gggg gggg gggg mmmm oooo pppp
6.0669705	5.1062935	aaaa cccc cccc dddd ffff ffff ffff jjjj kkkk kkkk llll llll llll mmmm nnnn pppp
1.7446671	2.1951488	llll mmmm
10.6687571	9.4037103	cccc cccc dddd eeee ffff hhhh hhhh iiii jjjj llll llll mmmm mmmm nnnn
15.2450708	13.8639382	aaaa aaaa eeee gggg gggg hhhh llll llll mmmm oooo pppp
7.2996021	8.7340199	cccc cccc dddd dddd ffff hhhh iiii iiii jjjj kkkk kkkk llll llll mmmm mmmm nnnn oooo pppp
15.8735570	2.9791287	aaaa cccc eeee ffff gggg hhhh iiii kkkk kkkk llll llll mmmm
15.4355621	2.3716039	cccc cccc ffff ffff gggg hhhh llll mmmm
11.2128276	8.0110111	cccc cccc eeee ffff gggg gggg hhhh hhhh jjjj llll llll oooo oooo oooo
0.1534338	15.2839985	dddd ffff hhhh jjjj oooo
7.9252735	6.0191246	cccc dddd eeee ffff ffff ffff gggg hhhh jjjj kkkk llll llll llll oooo pppp
12.5366981	14.9710398	bbbb bbbb cccc dddd eeee eeee ffff gggg gggg hhhh hhhh jjjj jjjj kkkk llll llll llll mmmm pppp pppp
5.0826620	15.2697008	dddd dddd ffff oooo oooo oooo oooo
10.4813207	13.9217579	aaaa cccc dddd ffff ffff gggg gggg hhhh llll oooo pppp pppp pppp
11.8226822	4.9310604	cccc cccc cccc cccc ffff ffff hhhh kkkk kkkk llll llll llll mmmm oooo oooo pppp
12.3061933	8.4414691	aaaa cccc cccc cccc eeee ffff hhhh hhhh llll mmmm nnnn oooo pppp
7.1511989	7.0759742	aaaa aaaa aaaa cccc ffff ffff ffff gggg jjjj kkkk kkkk kkkk llll llll llll nnnn oooo
4.0261258	4.1796247	aaaa cccc dddd dddd gggg kkkk kkkk llll llll mmmm
5.4121820	9.0481123	dddd hhhh jjjj oooo
12.0984298	4.7671113	aaaa cccc eeee ffff ffff ffff gggg hhhh iiii llll mmmm mmmm mmmm
3.1504155	13.5778385	eeee jjjj oooo
14.9072436	12.5498203	aaaa eeee eeee eeee eeee ffff hhhh hhhh hhhh iiii iiii kkkk llll llll llll pppp
1.7952031	1.8607262	dddd ffff hhhh jjjj jjjj kkkk kkkk llll
2.2028944	9.4834253	aaaa cccc cccc dddd gggg hhhh jjjj jjjj jjjj llll oooo
5.7964224	13.1403018	aaaa cccc dddd dddd ffff hhhh hhhh oooo oooo
6.1666989	15.8324354	aaaa cccc hhhh kkkk
7.5473985	3.1646431	aaaa aaaa cccc cccc dddd ffff ffff kkkk kkkk llll mmmm mmmm mmmm
0.7247458	8.3947157	cccc cccc dddd eeee ffff ffff ffff jjjj kkkk llll mmmm
8.6321922	11.2145887	aaaa aaaa cccc dddd eeee ffff hhhh hhhh hhhh hhhh hhhh jjjj kkkk mmmm nnnn
5.1873128	14.5507906	aaaa aaaa cccc hhhh hhhh jjjj nnnn oooo oooo pppp
11.6380329	11.2294329	aaaa bbbb dddd eeee ffff ffff gggg hhhh hhhh hhhh iiii iiii llll mmmm
14.2437067	3.5153722	cccc cccc eeee ffff ffff ffff hhhh hhhh llll mmmm
15.9767322	14.8841162	bbbb cccc ffff gggg gggg gggg hhhh llll llll llll mmmm pppp pppp
4.7954403	7.7466788	cccc dddd ffff hhhh jjjj jjjj jjjj llll mmmm
12.8620646	5.3000348	aaaa cccc ffff kkkk mmmm mmmm mmmm pppp pppp
1.0637723	9.5472387	cccc hhhh jjjj jjjj jjjj kkkk mmmm
6.7932017	13.3997257	cccc cccc cccc dddd eeee ffff ffff hhhh jjjj kkkk nnnn nnnn oooo oooo
4.8607791	8.4679892	aaaa cccc dddd dddd dddd jjjj jjjj jjjj kkkk mmmm
1.5974261	0.7438068	aaaa ffff jjjj llll mmmm mmmm mmmm
13.8662409	0.2056197	cccc ffff hhhh mmmm oooo
14.2884773	15.0166731	aaaa dddd ffff gggg gggg hhhh hhhh llll oooo
13.2057464	3.2612173	aaaa cccc cccc dddd eeee ffff ffff ffff hhhh llll mmmm mmmm oooo pppp
7.6999950	9.1555824	cccc eeee ffff gggg hhhh jjjj jjjj kkkk llll llll mmmm nnnn pppp
14.5785651	5.7064150	cccc cccc cccc eeee ffff ffff hhhh hhhh llll llll
11.0566610	2.4458776	cccc cccc ffff gggg hhhh kkkk mmmm
4.6369280	2.9813524	ffff kkkk kkkk llll mmmm mmmm
10.3487649	15.7332344	cccc cccc cccc eeee hhhh hhhh jjjj llll llll nnnn oooo oooo oooo
10.2715225	6.7268912	cccc cccc cccc eeee eeee ffff ffff hhhh hhhh hhhh kkkk llll llll llll llll mmmm
13.5790341	9.2319272	aaaa aaaa cccc cccc eeee gggg hhhh hhhh hhhh hhhh kkkk
0.9110955	0.2316552	dddd dddd ffff hhhh jjjj kkkk
5.6537092	10.2362496	aaaa cccc dddd gggg hhhh hhhh jjjj nnnn oooo
10.8972076	10.1525827	aaaa cccc cccc dddd eeee ffff ffff hhhh hhhh hhhh iiii iiii llll mmmm nnnn oooo pppp pppp
7.8929568	11.3703424	aaaa aaaa cccc ffff gggg gggg hhhh hhhh jjjj jjjj nnnn
6.4482979	4.7458107	dddd eeee ffff ffff gggg hhhh hhhh kkkk kkkk kkkk mmmm mmmm
3.8388421	15.8398052	iiii kkkk llll llll nnnn oooo
1.6803423	7.9228278	cccc cccc dddd dddd dddd dddd ffff jjjj jjjj jjjj kkkk llll mmmm oooo
6.2422141	4.4765984	cccc dddd dddd dddd ffff ffff hhhh jjjj jjjj kkkk llll
2.6045186	12.0249693	dddd dddd ffff hhhh llll mmmm
3.8129708	0.1968608	aaaa ffff gggg hhhh jjjj kkkk kkkk mmmm mmmm mmmm oooo
14.9754091	4.2874368	aaaa ffff ffff ffff ffff llll llll
4.5213045	0.8194039	kkkk kkkk mmmm
15.3164065	4.5421682	cccc cccc dddd ffff ffff ffff ffff hhhh
12.9406486	5.0207515	cccc cccc cccc cccc ffff ffff ffff ffff hhhh llll llll llll
6.4021023	12.7869921	dddd dddd ffff ffff hhhh iiii llll nnnn oooo pppp pppp
14.3261764	4.5307389	cccc dddd eeee ffff ffff gggg iiii iiii kkkk llll llll llll mmmm
2.9305743	8.8266365	aaaa cccc dddd dddd dddd eeee eeee ffff jjjj oooo oooo
7.8258192	2.5007926	aaaa cccc dddd dddd ffff ffff ffff llll llll mmmm mmmm
12.0716012	8.2692828	aaaa cccc cccc cccc eeee ffff gggg hhhh hhhh hhhh hhhh hhhh kkkk llll llll pppp
11.4239083	11.3051495	aaaa cccc cccc hhhh hhhh hhhh iiii jjjj kkkk llll mmmm oooo oooo oooo
3.0299710	11.7404820	aaaa cccc dddd dddd ffff ffff kkkk llll llll mmmm mmmm oooo oooo
7.9206573	14.8633911	cccc dddd eeee eeee hhhh hhhh nnnn nnnn oooo oooo oooo pppp
11.7161632	15.2543713	aaaa bbbb cccc dddd eeee eeee ffff llll mmmm
14.4538359	2.9008002	eeee ffff ffff gggg llll llll llll mmmm mmmm
5.0698202	7.2602629	aaaa cccc dddd eeee ffff ffff ffff hhhh hhhh jjjj jjjj llll
5.7721061	13.3911642	cccc hhhh kkkk llll llll llll mmmm nnnn nnnn oooo
14.5345366	5.9607916	aaaa cccc cccc eeee eeee llll llll mmmm
15.6726218	6.7547852	cccc eeee ffff ffff ffff hhhh llll llll
11.6356327	1.0759400	cccc cccc dddd ffff hhhh llll mmmm mmmm mmmm mmmm
13.7186080	13.2125678	aaaa aaaa aaaa cccc dddd eeee eeee ffff gggg gggg gggg hhhh hhhh iiii llll llll pppp pppp
8.5656938	5.3053825	aaaa cccc ffff ffff hhhh jjjj jjjj llll llll mmmm
1.5557744	7.0251970	dddd dddd ffff llll mmmm
3.1357863	12.3197134	jjjj jjjj kkkk oooo
10.8495312	0.1745298	cccc eeee ffff hhhh llll llll mmmm mmmm
10.4033856	4.1892523	cccc cccc cccc cccc cccc dddd dddd ffff ffff hhhh hhhh hhhh kkkk llll llll llll mmmm mmmm nnnn oooo
1.0681080	9.3724529	aaaa dddd dddd dddd ffff ffff jjjj kkkk llll
4.7411778	3.7372409	cccc ffff ffff gggg hhhh kkkk kkkk kkkk mmmm mmmm
10.0397933	2.1105934	aaaa cccc cccc cccc dddd dddd ffff jjjj kkkk kkkk llll llll mmmm
8.0640157	6.3823761	cccc cccc eeee hhhh hhhh hhhh jjjj jjjj kkkk llll mmmm oooo
7.4156511	5.7923772	cccc dddd ffff ffff hhhh hhhh hhhh hhhh jjjj mmmm mmmm oooo
10.3844457	11.6137402	cccc cccc dddd eeee hhhh llll mmmm oooo pppp
4.8721768	12.8170686	aaaa eeee gggg hhhh hhhh kkkk oooo oooo
9.8203349	10.3193268	cccc eeee eeee hhhh llll mmmm mmmm
7.0914991	5.8135460	eeee ffff jjjj
2.6312616	14.7674725	cccc cccc cccc dddd hhhh hhhh jjjj mmmm nnnn
8.2598437	9.0496891	aaaa aaaa cccc dddd eeee ffff gggg gggg hhhh hhhh mmmm nnnn oooo oooo pppp
15.8134547	3.1186386	cccc cccc ffff ffff hhhh llll
2.0281119	0.3713850	aaaa cccc dddd kkkk kkkk mmmm
7.2361911	13.9231106	aaaa dddd eeee ffff jjjj kkkk nnnn pppp
14.5815425	0.8532790	cccc ffff hhhh hhhh iiii llll llll mmmm mmmm
5.2556846	0.1383031	gggg kkkk mmmm mmmm
10.6685572	0.6715273	cccc cccc cccc dddd eeee ffff ffff ffff hhhh hhhh hhhh mmmm nnnn
13.1956297	12.7774898	aaaa aaaa cccc cccc eeee eeee gggg hhhh hhhh hhhh iiii llll mmmm nnnn pppp pppp
9.1420121	11.5369266	aaaa aaaa cccc eeee ffff hhhh hhhh hhhh hhhh iiii llll mmmm mmmm oooo
4.0366854	7.3798984	cccc dddd eeee ffff jjjj jjjj llll llll llll mmmm mmmm nnnn nnnn oooo
5.7691999	10.3549291	aaaa cccc dddd dddd dddd eeee hhhh hhhh jjjj jjjj kkkk llll llll mmmm oooo oooo oooo
9.1103036	12.0702386	aaaa eeee eeee hhhh jjjj llll llll mmmm mmmm oooo oooo pppp
8.7700807	15.6071666	cccc dddd eeee llll mmmm oooo
13.5454459	12.0538506	aaaa cccc cccc dddd eeee ffff ffff ffff gggg gggg gggg gggg hhhh hhhh iiii mmmm pppp
6.7463344	1.2772430	cccc ffff kkkk mmmm
6.6698427	3.9717961	cccc cccc dddd ffff hhhh jjjj kkkk kkkk llll oooo oooo oooo
9.3669596	10.9716695	aaaa bbbb bbbb cccc cccc dddd dddd eeee hhhh hhhh iiii iiii kkkk oooo oooo
1.5205795	14.6183285	aaaa cccc dddd dddd gggg
4.3792660	15.2149487	cccc ffff jjjj jjjj jjjj jjjj kkkk kkkk oooo oooo
6.0719265	6.1013107	aaaa aaaa cccc ffff hhhh hhhh llll llll mmmm mmmm
8.2172329	5.7259381	cccc cccc dddd dddd gggg hhhh hhhh jjjj jjjj kkkk kkkk llll mmmm oooo
15.7414392	7.6042719	cccc cccc hhhh iiii iiii iiii jjjj llll oooo
7.6823326	5.8107417	cccc eeee ffff ffff hhhh jjjj kkkk llll llll mmmm mmmm
6.1884961	2.4869201	aaaa cccc cccc ffff ffff jjjj kkkk kkkk kkkk llll llll llll mmmm mmmm mmmm mmmm oooo oooo
0.8750410	7.8355148	cccc dddd dddd dddd ffff jjjj kkkk llll
5.3725551	2.5390502	aaaa cccc gggg hhhh kkkk
10.7583780	15.0706802	aaaa bbbb cccc ffff ffff hhhh iiii kkkk mmmm pppp
6.2915396	14.7809169	aaaa bbbb cccc cccc gggg hhhh jjjj llll llll llll mmmm mmmm oooo oooo
0.4379621	14.0261918	cccc hhhh jjjj jjjj kkkk oooo oooo
10.7738912	2.2812579	cccc ffff ffff hhhh hhhh hhhh hhhh llll mmmm oooo
1.4461637	2.7255894	dddd ffff ffff hhhh kkkk mmmm mmmm oooo
14.1509457	3.0422948	cccc ffff ffff ffff hhhh hhhh kkkk llll
3.0210879	14.1947344	cccc hhhh hhhh hhhh jjjj kkkk oooo oooo oooo pppp
10.5894224	12.0791384	eeee eeee ffff hhhh hhhh hhhh jjjj nnnn oooo pppp pppp
9.5742321	10.7692231	bbbb cccc cccc dddd ffff gggg hhhh hhhh kkkk llll oooo
15.3169299	3.3991788	ffff hhhh llll llll mmmm mmmm
3.2437916	15.6526083	cccc dddd dddd hhhh hhhh hhhh llll oooo
14.9265326	10.6651430	aaaa cccc eeee eeee eeee gggg hhhh iiii iiii llll llll pppp pppp
4.6337104	5.4856851	cccc cccc dddd jjjj jjjj jjjj jjjj kkkk kkkk llll llll oooo
6.3995287	1.9036379	aaaa cccc cccc dddd dddd eeee ffff ffff ffff kkkk llll llll mmmm mmmm mmmm
7.5416971	15.5152165	aaaa cccc cccc eeee eeee hhhh jjjj jjjj kkkk llll mmmm oooo
5.4387321	14.6991235	ffff hhhh hhhh jjjj nnnn oooo oooo
0.6825623	7.2786061	cccc dddd dddd dddd jjjj kkkk
7.1576650	7.8913792	aaaa aaaa aaaa cccc dddd eeee ffff hhhh hhhh jjjj jjjj mmmm mmmm
13.1163372	13.5491435	aaaa aaaa bbbb bbbb dddd eeee eeee eeee ffff ffff gggg hhhh hhhh hhhh iiii llll llll mmmm oooo pppp pppp
15.1241963	5.8726557	dddd eeee eeee hhhh llll llll llll llll llll mmmm oooo
10.2937848	2.6145797	aaaa cccc ffff ffff jjjj kkkk kkkk mmmm
2.2102857	10.1588286	cccc eeee hhhh jjjj llll llll oooo
4.3350131	1.7899070	dddd ffff hhhh jjjj kkkk kkkk mmmm mmmm
4.6526232	5.9869971	cccc dddd eeee ffff ffff gggg hhhh jjjj llll mmmm
5.3600497	0.3933548	ffff kkkk kkkk llll
7.1820658	15.2700898	aaaa aaaa bbbb dddd dddd ffff hhhh llll mmmm nnnn oooo oooo pppp pppp
6.3933432	15.2427188	aaaa aaaa cccc dddd eeee ffff hhhh jjjj jjjj llll nnnn nnnn nnnn oooo oooo
12.0329144	13.3171759	aaaa aaaa bbbb dddd eeee eeee ffff ffff gggg gggg hhhh hhhh iiii iiii llll oooo pppp
14.5672906	7.0572894	aaaa eeee eeee eeee ffff gggg hhhh kkkk kkkk llll oooo
10.0961861	3.3062888	cccc cccc cccc ffff ffff hhhh jjjj mmmm mmmm mmmm nnnn
0.0530139	11.9787512	cccc dddd dddd hhhh jjjj llll
0.4341710	13.5747149	cccc dddd kkkk mmmm
11.3497350	2.7525572	cccc cccc cccc dddd ffff ffff hhhh hhhh hhhh iiii jjjj llll mmmm mmmm mmmm
6.8266790	8.3698012	aaaa cccc cccc cccc jjjj jjjj llll llll mmmm mmmm pppp
1.2672185	10.9394128	dddd dddd dddd hhhh hhhh jjjj kkkk llll
0.9725164	10.7814861	cccc dddd dddd hhhh
2.1388819	4.8546154	dddd dddd dddd hhhh kkkk llll mmmm oooo
1.4228473	7.1558600	aaaa dddd ffff jjjj kkkk llll llll mmmm
5.5062972	7.7611333	cccc cccc ffff hhhh jjjj jjjj llll mmmm mmmm mmmm
15.2762332	11.3672007	aaaa aaaa cccc eeee eeee ffff gggg gggg gggg hhhh hhhh hhhh iiii iiii jjjj pppp pppp
8.7189261	5.1704295	aaaa aaaa cccc dddd hhhh hhhh hhhh jjjj llll mmmm oooo
6.1182501	6.9040510	dddd eeee ffff hhhh hhhh kkkk kkkk llll oooo oooo
12.5960699	8.9331530	aaaa aaaa aaaa eeee eeee eeee hhhh llll llll mmmm
10.6417263	10.8030281	dddd ffff hhhh hhhh iiii kkkk llll mmmm nnnn pppp
